Id,Price
725,171387.45153710342
15856,256204.6001368469
5480,203262.67759815496
15664,285036.51484721026
14275,121448.63865381459
7633,197343.26369476438
13329,171553.39078623592
5502,214886.1404038431
4220,317399.8774128453
11538,210976.77885665576
15975,251388.07785162952
3310,213066.01873684072
9286,148429.8235719676
11260,189126.01528002284
5214,116572.58527361283
11307,175066.7164679924
13543,399619.75505387044
615,166530.92557973706
3495,216246.26579257066
2321,245683.867808318
12046,182337.04644416634
16688,146733.76117238498
12694,216634.89636854985
783,164859.96116006235
8968,167440.92490012082
13454,184063.15503184413
12190,234342.42143476912
11160,126028.06523257036
10291,181706.7817736367
891,297130.10520157206
2982,174349.71303814615
3818,301870.2599096099
2449,156688.45173933843
8317,168932.57782785138
4922,170083.44007015135
1257,235922.45942803688
9348,207921.52201356165
4176,172998.34668553385
10704,174219.99359596058
6624,120605.71256106159
5428,178082.4116423562
12749,177891.61995506432
8994,236891.53935983367
11513,147188.7410490962
3047,207900.61016704765
9519,214155.21519502357
12309,226889.29779295504
14081,256613.90877763063
8334,263955.8644262778
6343,184915.24668948606
14788,134827.30166511275
15748,277326.2057687198
153,246568.52251625474
14149,181070.49015323937
269,187642.17417189316
5452,123106.22187107132
721,156373.17856260185
5079,303153.7988980253
2831,135049.99009378874
10614,117329.00248572975
10131,311742.6409631301
9996,304374.83256209124
3061,193170.83052834705
11733,309913.42478548293
3726,218079.42504205366
10929,227437.9266421768
9011,201246.20378767457
16182,303519.26316981704
4976,172425.2695752694
9897,262669.00815962884
1872,177147.6880291515
9205,300019.4268235952
5403,397768.69264713133
14074,179488.99889879563
6268,147900.8572516608
14232,158915.44625895473
8532,206882.80816954293
7034,301900.3472361358
6553,440384.2328184995
3133,178968.69451967755
8596,208579.99864058214
12389,216026.7841177657
14462,174826.49817559292
8860,292552.39979173
8377,273427.456872226
6367,310792.4635223988
6917,252262.32101734355
4216,191884.4763275761
5806,168844.18896342986
5438,173686.26924163225
6632,214273.78525475616
2650,161120.10330481967
5396,121094.2443321679
4044,149322.98898203616
1345,244990.70271193865
856,184275.00934796064
12791,247626.7827485941
12499,212172.07383141373
12249,134774.42202637662
14641,164883.81089717717
1919,152118.047928353
7848,200530.77717177512
10749,181475.75690719762
15554,163035.98589299855
15834,231518.83440144677
1355,178171.26580912367
15451,177103.09752815487
12401,208276.3672403804
10290,170962.6895400701
9462,121443.54545187659
3103,244362.96674900636
3420,136014.28385977517
12262,244372.17603029707
5032,122181.56448919026
8949,334503.08476953575
15567,225641.642445377
16389,156109.71227426743
7809,99763.98715889156
8990,198750.10977821614
16089,251825.2400654359
12743,117031.04907455253
5132,134826.43601718766
1619,261905.9269212736
2428,90029.03624223913
16741,165750.5276524203
13193,235147.48177412947
12588,510830.46715180686
5067,178948.62938547815
14685,134774.42202637662
2292,131199.39898991768
5746,126219.09141318133
12578,156766.4787756272
14834,198348.9621029446
2147,176041.20843908907
8222,134881.12025696578
10419,247774.43756466772
11492,200674.5572006443
3006,219178.8051125271
8761,187496.6699788065
15371,302287.6627333001
16367,166261.6102760245
6317,259828.2993988359
10878,305115.1092426765
3895,170074.39610621613
8041,120190.83421554984
13428,438007.21425318846
14669,141155.31120989117
1006,178394.87951427055
12271,174499.6789340744
3764,282094.9388212796
7675,207712.60630839758
11709,236766.87609714686
8629,150046.68275527644
1105,249613.98291003375
6096,192787.28435295227
11727,210672.0954557144
5157,149155.93831126907
3679,121576.2218367178
1755,139326.88301653796
7391,206571.210701112
7425,116952.10497908121
6882,278179.3925219361
10752,419089.3070601355
7472,219152.0892522532
14320,117031.04907455253
9596,173494.35662099614
5317,206005.0854969494
7378,79288.29456460448
16154,174882.59271053103
3464,203223.69596468343
4197,240102.98622830294
9477,120124.89154015115
12705,193168.4121003487
16426,207194.55617574378
1481,79775.44703750654
9946,240117.60145768433
12025,223880.87069580436
5341,243066.93887714992
9923,332837.4796450756
7953,246413.39198739576
11066,243553.19897029133
5037,176158.44721509566
2509,177298.3353228561
4937,316638.763420722
12089,346630.55618493515
4964,178206.2242558098
16500,271312.3622580793
4625,148132.5092389433
2363,446559.0068673904
8148,195241.58174219693
3804,194044.638884324
4584,164287.49449868948
10694,109966.82063691835
2691,173001.11725613647
2983,221176.6269711321
13563,370656.30046152836
10747,213967.70711426355
1721,201726.91974672343
2789,273252.3932133509
7214,254271.71228563882
8659,248181.9963096045
5107,274816.96500598686
3843,240889.66614190582
14610,334936.06610549544
15505,173104.7327632784
5060,260421.60058200368
16055,218006.53308292053
14963,234401.3725181608
4118,146507.76145743846
1672,175155.44522226864
3209,187292.67788011616
16515,121623.9123207533
973,174365.54834536812
12529,177590.61231545926
5896,125908.3102700413
5450,286760.8958895324
3249,186909.27302816103
8911,176239.96828671562
5898,242857.1860450828
1024,179996.13776929502
4766,197634.96802354287
15804,186699.0746169914
14303,173222.51116838015
10707,184096.384969634
6605,202741.99781038667
1138,389269.20446177607
14088,422010.00211905217
9154,182490.89596489986
8190,207916.63153321415
398,256168.83132935423
13302,299594.7584272718
9696,150185.48526942407
16786,118580.14662889644
16230,203111.37578749153
6552,194589.7470380648
923,208139.04889201216
9602,279689.330145475
5857,228414.20541822573
8120,167854.01458483562
7134,177298.3353228561
11726,167756.2608760534
8069,118580.14662889644
12420,175306.26392294484
8604,201218.34482107594
4854,253825.77611091192
12212,175217.3176571728
12099,329308.6108623903
3882,316097.4703010895
6995,330286.43753221625
10172,210736.12379751046
11672,327106.77552787156
12897,268629.8627419412
16097,183280.42668492545
6779,259442.6279685501
11199,192553.094827629
10816,297009.54015445965
143,448852.24868060707
5399,259431.4227069032
3286,149858.3023579446
13706,137272.50365713463
1935,428874.84376754257
16000,185374.1318365316
2860,176714.21345343883
11407,192343.9302343771
16378,272964.53751818906
12278,167886.01637363184
3842,187093.7467974839
2692,323689.97388667363
7699,181008.78856378276
6825,244988.72890345834
7268,278939.6794741983
1477,344456.4892580156
9887,201307.06913800494
9436,185765.25560724447
3179,354749.1500478323
1350,436498.8140762851
10643,217590.35939007162
5793,178249.14012804363
11494,308296.38541061105
4206,193774.06822429306
12419,236905.9583116763
8530,222381.95678178864
5985,199998.8714638565
8908,197240.76310065397
256,135548.94074391108
7234,178557.38284336892
5648,215776.69849447915
3014,180083.55941981246
2184,180767.52897621613
9189,267387.6414725289
14884,193602.8793901148
10333,172136.48856745128
15896,138647.1761092351
13269,172348.4629593474
8603,229089.72091536678
15087,167158.18819639043
4344,177412.22271362515
7981,77880.99033343738
10908,245897.540342346
6190,193585.71021787063
11742,215226.34233745284
9224,164345.4897756577
14667,210220.95198531036
458,178857.96451880073
2464,324414.7249489216
12320,251172.68363065168
278,177314.69024212004
2912,215795.63914990556
6698,210678.0243923218
4510,142724.6523202016
4183,202459.8729071363
5551,206934.4747827507
12187,156533.2858300175
7948,216755.8968162772
10808,177853.2416070444
12432,188826.6445198135
5356,182234.57177764294
8984,529118.741548911
9203,174553.57375214805
15412,98783.00532536636
12041,120987.87140126852
7644,271466.8607885449
7071,189739.56434265187
10685,196396.8654769401
6763,289850.74974451953
940,120707.70993374952
14959,201452.5701745868
1338,174341.855714972
5351,121354.53891794028
6524,189169.7161264961
12516,158580.1532898108
3288,318998.64497077843
3146,241762.65981364285
3954,175552.95873283592
11955,171323.23541601936
1211,201269.60368826918
15668,210591.04995459708
1320,100094.54881136745
9108,167719.151675491
16482,286231.9892059121
5017,166301.7356217448
8290,230078.84728074344
4304,414471.1928337586
1930,225260.49522421544
12530,176276.95581772845
11295,289252.71837002004
3002,149908.1598194738
15483,176799.7832085694
11525,218350.0084702837
13978,121986.88241208233
4885,177351.46174933587
8325,174559.50722862704
3630,137125.66401019756
9165,175146.21064687203
13945,240257.39447664656
10663,174989.82556071677
14803,174826.49817559292
7621,171930.89397606102
8205,248842.05542480096
10387,202230.1519605588
5457,150104.95754195086
10234,324198.84808505664
6251,174365.54834536812
701,244613.77210127664
7930,174382.33462071352
15028,173648.1321792478
12172,88054.13838712424
5805,194251.85619060416
7411,292272.6170238646
14806,175343.4687356264
7890,170063.63841237372
10440,149609.7488027259
14926,156962.32791638657
5381,166816.93511523175
3800,342122.2966925827
10511,250273.75436011923
9324,247428.60406941667
3313,219483.59172530158
7351,172855.76555422365
8459,188526.16231841772
9957,163334.86516434935
12024,164892.365563546
4380,220523.98755925964
5042,120661.27416207867
13289,145420.05100835182
13407,394942.8178095218
13258,150535.065386753
15993,300847.2308925167
12525,188738.78497394323
4062,222389.86403172978
12065,232522.68599478563
8227,173516.75622572933
11333,171111.91187365484
2867,121623.9123207533
3319,275300.6182697834
3523,298905.9498323362
7055,201081.12149097852
14930,173590.14677322377
3444,138129.81583789585
2940,334079.8505944516
6935,387072.11610271985
16116,426605.5396928642
13370,240416.8211225318
6103,247610.3026748704
7446,185814.72849368918
1859,177330.41131078184
4079,181653.84231762963
3228,191554.5724564813
9665,170953.61679441936
15957,329422.58595570695
11533,221591.66395481036
2314,134866.4629804146
4096,209241.43274873684
13437,178755.96395426843
5980,222225.85439713756
2008,192526.3847852418
6754,204002.9474465093
4129,154391.06236066372
14557,264924.4095746977
7096,318432.59958727675
14297,260334.09872466122
3967,227043.88966613074
16485,124656.17288590853
13075,301507.23854599724
14289,188981.73801629245
10988,165266.36139998448
3230,149518.77474479977
13250,174623.87622249793
2559,156122.14620240612
7739,313007.05602886947
7213,177915.0141270059
6639,231501.03213561655
3164,320699.429381494
15207,150333.42861240014
5113,176908.423418596
3929,135056.0562918745
14493,240469.64124589827
11110,174722.47149581718
2033,197435.69995154013
16057,210669.6192356582
16709,202793.0894408843
14313,156023.54960133386
1028,297658.15719218546
7187,118524.00729582338
3738,298815.54440974095
9869,326983.85098462296
12644,188930.39369677196
3686,125618.26379783858
9196,243684.6393927406
12326,195006.7578454813
4936,201157.19380021386
13314,181273.4376371692
9857,334604.897613057
519,212460.0868926185
8410,171502.45395290334
1720,191827.35934839034
10341,247986.64906766266
14415,191759.70907181103
10613,294867.2233155074
8027,202849.25584955994
15539,248849.05589458268
7431,254795.88834873057
1370,144799.57714696263
12708,154630.2591150648
2250,210216.88516147956
14758,147188.7410490962
8525,340316.5171605699
1538,298163.4886371025
1142,147690.76071425868
1152,228226.09003186115
9802,174853.8494299933
3331,297600.74843319284
15203,194397.55644224526
4247,183001.13486900344
1976,519856.5485200997
2346,209514.06595937838
10078,218304.3429186626
1938,216026.39855958213
7819,193904.0025233338
2168,223820.82824270643
15634,235103.85956612194
8465,241530.40870264027
9313,164454.07497411277
6539,142097.94592058068
6325,106590.99721696269
13442,297368.2041679846
9967,211084.28308448274
7893,273169.19581938954
2861,187921.82991540313
11031,353583.8567997972
15073,138243.10155115518
13837,169158.3713496008
2524,259013.73948527736
8617,210465.11897952016
13513,188139.49475650035
3081,222911.97290284515
10675,308545.8516140263
1907,92619.62810572155
4872,259699.14996574595
16274,226431.3848767676
11837,243231.0436429739
16577,235515.66809607088
5231,320432.2884373619
11315,203286.2213541016
273,202230.1519605588
8363,221629.26567963153
4255,236552.34032349172
16330,258471.24481836602
11528,180287.60902629938
14799,252263.22483191628
1611,300746.5341748839
9234,195271.985250117
1633,120607.84432075117
6791,253655.22100575586
11567,394044.30826593476
3070,217839.96140329272
12094,214365.83420035313
14335,419267.11708652624
137,160425.85127869106
7182,166889.30758059642
11718,196804.2898968823
5194,117531.33764113266
97,365360.89113808656
5118,437127.84901950543
13920,274158.95621906227
9952,192654.095201376
15337,200009.15543449327
10243,212898.52490364763
4048,358694.55542779237
171,185593.0055158788
11378,147822.70260089578
14190,174283.78273110837
15265,128583.6002685859
2740,125008.75353202838
5573,316818.49450955435
4481,250158.48688882473
2631,150259.9296484589
4984,255641.21391793754
16466,199239.53107825705
16716,135450.8323768513
15325,200661.38192509164
10115,178500.8784388441
117,266826.0505587155
5476,117329.00248572975
11757,178412.38498553116
12359,117329.00248572975
15546,175031.118233914
8133,147676.1383243669
9018,244895.00975392893
2075,171551.34498067305
11170,331157.74011945527
15733,204426.28168647763
9280,146151.12619807324
10734,330806.91250717343
14071,176239.96828671562
7373,239561.0525384527
14736,176599.311943104
3458,133548.74692229918
6183,174408.03082154455
7825,219628.02086218458
16775,168845.40007539678
5717,181831.2462830308
12397,120707.70993374952
8189,511491.5910702998
4423,210312.98587026357
3994,134739.08122643
10342,183285.55421747404
10051,187138.68867022236
9453,145165.10378141742
12593,435312.95096148906
1274,99662.65272423247
6933,316592.6971286213
1761,146894.41917848922
7157,317101.18218059157
15169,149356.72109259595
6792,375099.8328980208
13830,171461.28815584173
